videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6642-60-1.png 1 55 74 97 104 81 69 125 105 81 86 120 127
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6643-75-1.png 1 67 78 98 111 90 87 124 119 84 111 119 140
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6644-90-1.png 1 39 130 75 157 34 150 68 177 62 149 98 182
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_83-29655-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_84-29715-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_85-30225-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_86-33675-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_87-34335-1.png 1 77 100 104 135
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_88-34830-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_89-35580-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_9-1950-1.png 1 58 137 84 167 72 108 94 138
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_90-35805-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_91-36285-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_92-36570-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_93-39405-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_94-40320-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_95-41280-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_96-41655-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_97-42120-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_98-42390-1.png 0
videos/2017-09-01_20-00-17/2017-09-01_20-00-17.mp4-bee_id_99-42930-1.png 1 39 137 71 175
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2239-15-1.png 1 48 102 85 128
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2241-8325-1.png 1 73 80 101 114
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2242-9195-1.png 1 79 162 111 184
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2243-13860-1.png 1 62 85 106 113
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2244-18225-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2245-18300-1.png 1 83 125 111 165 36 130 67 167
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2246-18495-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2247-18495-1.png 3 78 123 110 148 44 141 65 170
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2248-19560-1.png 1 46 80 76 109 82 86 112 111
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2249-19830-1.png 3 48 82 74 109 81 102 112 125
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2250-20280-1.png 1 42 99 71 126 80 93 108 120
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2251-21180-1.png 3 91 136 115 163
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2252-21495-1.png 3 96 143 126 170
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2253-22230-1.png 1 14 119 48 150
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2254-29940-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2255-29940-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2256-30015-1.png 1 70 151 105 185
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2257-42300-1.png 1 80 169 112 191 72 143 111 173
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2259-43095-1.png 1 106 158 130 186 91 138 124 169
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2260-43290-1.png 3 36 95 66 122
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2261-43380-1.png 1 64 106 98 148 21 124 47 149
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2262-43545-1.png 1 59 90 91 119
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2263-44115-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2264-44115-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2266-44235-1.png 1 30 134 58 166
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2267-44580-1.png 1 71 138 111 168 77 166 114 194
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2268-44820-1.png 1 56 140 97 166 47 173 70 197 100 136 127 163
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2269-45045-1.png 1 72 102 103 135 65 90 92 120
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2270-45465-1.png 1 60 140 99 167 78 158 114 187
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2271-46020-1.png 1 85 147 116 173 89 160 129 189
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2272-46020-1.png 1 50 103 96 130
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2273-46230-1.png 1 47 95 74 126 30 79 74 109
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2274-46350-1.png 1 35 98 66 131 24 79 58 112
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2275-46440-1.png 1 46 111 87 142 33 86 79 121
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2276-46500-1.png 1 51 101 98 137 44 78 81 116
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2277-46725-1.png 1 79 139 103 162 92 164 122 188
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2278-46890-1.png 1 78 130 112 164
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2279-47115-1.png 1 62 95 93 126
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2280-47175-1.png 1 68 103 103 129
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2281-47220-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2282-47235-1.png 1 146 77 148 81 49 116 85 147 47 79 76 116
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2283-47325-1.png 1 63 117 100 141 54 94 90 122
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2284-47385-1.png 1 66 149 98 174
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2285-47580-1.png 1 75 143 129 173 95 170 127 194
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2286-47775-1.png 1 61 97 105 133 51 77 94 110
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2287-47805-1.png 1 62 97 95 132 43 77 85 103
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2288-47940-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2289-47955-1.png 1 82 144 115 171 101 163 126 188
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2290-48060-1.png 1 52 137 89 163 61 159 98 185
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2291-48075-1.png 1 61 154 94 178 67 177 99 205
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2292-48090-1.png 1 74 150 112 170 90 169 118 192
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2293-48105-1.png 1 66 141 98 159 82 158 112 180
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2294-48135-1.png 1 61 123 93 143 76 132 106 161
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2295-48750-1.png 1 63 106 92 128 58 85 86 109
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2296-48810-1.png 1 51 110 92 136 50 86 91 115
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2297-48840-1.png 1 64 128 101 150 52 104 93 128
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2298-48870-1.png 1 41 111 73 143 40 84 78 116
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2299-48915-1.png 1 81 147 112 168 96 166 121 185
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2300-48975-1.png 1 80 142 115 164 90 163 119 190
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2301-48990-1.png 1 81 135 109 165 104 158 126 184
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2302-49020-1.png 1 44 110 79 141 33 89 72 117
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2303-49035-1.png 1 50 110 79 135 40 93 72 117
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2304-49050-1.png 1 38 103 75 136 32 91 62 118
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2305-49080-1.png 1 45 114 80 139 32 93 72 120
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2306-49185-1.png 1 57 142 94 165 59 163 100 183
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2307-49215-1.png 1 75 116 113 141 67 94 103 117
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2308-49230-1.png 1 82 111 114 141 69 93 104 120
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2309-49395-1.png 1 61 104 97 128 42 84 83 117
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2310-49410-1.png 1 53 114 79 138 39 92 68 125
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2311-49470-1.png 1 62 108 106 136 57 89 91 117
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2312-49500-1.png 1 71 136 111 163 75 159 108 184
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2313-49515-1.png 1 74 168 106 188 67 146 96 176
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2314-49530-1.png 1 64 162 106 186 67 141 93 164
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2315-49635-1.png 1 53 88 82 122 45 70 71 98
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2316-49710-1.png 1 55 117 94 148
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2317-49725-1.png 1 44 110 74 142 36 90 67 116
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2318-49740-1.png 1 57 132 98 163 54 117 88 141
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2319-49830-1.png 1 75 132 116 170
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2320-49890-1.png 1 79 143 110 164
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2321-49905-1.png 1 87 155 124 178 81 131 115 153
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2322-50085-1.png 1 48 75 93 112 62 94 98 128
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2323-50100-1.png 1 54 137 90 159 45 114 74 134
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2324-50115-1.png 1 51 115 93 146 39 102 73 128
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2325-50145-1.png 1 51 149 83 173 60 169 88 198
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2326-50160-1.png 1 73 171 117 192 69 141 100 173
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2327-50220-1.png 1 96 150 131 178 92 128 123 155
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2328-50280-1.png 3 62 156 94 183
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2329-50400-1.png 1 94 108 111 134 114 114 130 143
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2330-50445-1.png 1 44 106 70 133
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2331-50460-1.png 1 53 104 76 137 45 90 67 112
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2332-50490-1.png 1 52 112 85 144 48 93 73 116
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2333-50505-1.png 1 85 131 115 157 92 155 120 181
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2334-50595-1.png 1 74 96 119 129
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2335-50715-1.png 1 53 106 89 143 45 87 81 117
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2336-50775-1.png 3 25 98 58 128
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2337-50790-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2338-50880-1.png 1 86 99 119 129
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2339-50925-1.png 1 65 137 101 161 78 158 113 182
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2340-50940-1.png 1 52 143 87 169 60 169 95 200
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2341-50955-1.png 1 62 153 93 182 70 174 104 205
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2342-50970-1.png 1 77 118 106 150 87 146 114 172
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2343-50985-1.png 1 84 130 103 155 89 152 123 178
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2344-51195-1.png 1 73 128 105 153
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2345-51540-1.png 1 40 105 69 127 37 82 63 106
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2346-51810-1.png 1 60 108 91 137 43 84 78 121
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2347-51840-1.png 1 72 144 100 174
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2348-51885-1.png 1 65 141 100 165 65 164 107 188
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2349-51900-1.png 1 68 136 101 165 84 152 107 181
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2350-52065-1.png 1 65 103 94 132
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2351-52290-1.png 1 68 136 93 162
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2352-52410-1.png 1 46 122 79 148 44 103 66 125
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2353-52410-1.png 1 90 91 112 128 38 125 76 154
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2354-52530-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2355-52710-1.png 1 50 145 87 165
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2356-52755-1.png 1 47 145 77 177
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2358-52905-1.png 1 37 114 82 153 33 90 75 127
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2359-53040-1.png 1 78 137 115 166 87 165 114 182
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2360-53445-1.png 1 53 115 86 140 49 98 73 125
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2361-53460-1.png 1 65 112 93 140 54 92 84 119
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2362-53670-1.png 1 37 101 74 146
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2363-53685-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2364-53940-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2365-54015-1.png 1 80 145 111 171 97 174 119 194
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2366-54285-1.png 1 53 134 86 167
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2367-54300-1.png 1 49 156 74 189
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2368-54345-1.png 1 70 132 97 159
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2369-54360-1.png 1 70 133 98 161 85 154 118 175
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2370-54375-1.png 1 88 153 126 186 81 128 115 161
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2371-54390-1.png 1 90 128 117 158 105 151 128 173
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2372-54450-1.png 1 106 130 124 154
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2373-54585-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2374-54615-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2375-54690-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2376-54705-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2377-54720-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2378-54795-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2379-55035-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2380-55050-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2381-55065-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2382-55080-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2383-55155-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2384-55170-1.png 1 45 164 83 185
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2385-55170-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2386-55245-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2387-55305-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2388-55410-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2389-55440-1.png 1 59 106 87 126 48 90 76 112
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2390-55455-1.png 1 67 102 96 123
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2391-55470-1.png 1 47 101 82 124
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2392-55485-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2393-55485-1.png 1 71 106 107 147 29 130 55 165
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2394-55650-1.png 3 40 102 73 127
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2395-56085-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2396-56460-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2397-56550-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2398-56610-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2399-56715-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2400-56775-1.png 1 31 131 60 156 81 115 111 142
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2401-56775-1.png 1 89 140 122 168 47 157 84 186 53 192 79 209
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2402-56805-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2403-57000-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2404-57120-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2405-57345-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2406-57375-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2407-57495-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2408-57600-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2409-57600-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2410-57600-1.png 1 54 156 84 182 93 154 119 180
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2411-57630-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2412-57660-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2413-57780-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2414-58020-1.png 1 94 146 112 172
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2415-58080-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2416-58125-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2417-58140-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2418-58155-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2419-58155-1.png 1 56 110 95 142
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2420-58245-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2421-58440-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2422-58440-1.png 1 70 145 104 174 87 165 116 192
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2423-58485-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2424-58500-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2425-58515-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2426-58545-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2427-58575-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2428-58710-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2429-58725-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2430-58935-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2431-59070-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2432-59085-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2433-59100-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2434-59115-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2435-59130-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2436-59145-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2437-59160-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2438-59175-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2439-59235-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2440-59295-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2441-59370-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2442-59400-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2443-59415-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2444-59625-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2445-59685-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2446-59820-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2447-60180-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2448-60480-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2449-60555-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2450-60645-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2451-60750-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2452-60795-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2453-60810-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2454-60900-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2455-60915-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2456-60930-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2457-61035-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2458-61050-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2459-61140-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2460-61140-1.png 1 67 112 100 137
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2461-61245-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2462-61260-1.png 0
