videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_7741-15-1.png 1 84 143 109 172 54 142 82 172
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8406-64680-1.png 1 86 138 119 161
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8407-64935-1.png 1 59 115 86 141
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8410-65025-1.png 1 41 114 66 134
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8411-65625-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8412-65715-1.png 1 61 142 97 169 40 143 64 176
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8413-65715-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8414-65745-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8416-65910-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8417-65925-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8418-65940-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8419-65970-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8420-65970-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8421-66315-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8422-66690-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8423-66735-1.png 3 86 143 110 168
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8424-66885-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8425-66930-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8426-66945-1.png 3 50 96 75 129
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8427-66975-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8428-67110-1.png 1 76 146 102 167
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8429-67140-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8430-67155-1.png 1 100 141 122 164
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8431-67230-1.png 1 37 104 56 132
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8432-67245-1.png 1 42 114 67 143
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8433-67275-1.png 1 66 149 109 165
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8434-67380-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8435-67380-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8436-67380-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8437-67395-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8438-67410-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8439-67455-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8440-67560-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8441-67575-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8442-67680-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8443-67695-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8444-67770-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8445-67785-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8446-67800-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8447-67815-1.png 1 37 103 68 132
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8448-67830-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8449-67860-1.png 3 58 116 82 136
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8450-68040-1.png 3 101 155 126 178
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8451-68130-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8452-68205-1.png 3 74 140 98 166
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8453-68220-1.png 3 80 137 109 165
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8454-68250-1.png 1 68 137 103 160
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8455-68295-1.png 1 89 141 119 166
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8456-68445-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8457-68655-1.png 1 103 146 122 170
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8458-68730-1.png 1 67 104 97 134 101 99 128 133
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8459-68805-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8460-69030-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8461-69075-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8462-69240-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8464-69465-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8465-69645-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8466-69765-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8467-69795-1.png 3 25 104 46 138
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8468-69915-1.png 3 95 143 118 168
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8469-69945-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8470-70065-1.png 1 76 158 111 180
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8471-70200-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8472-70230-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8473-70245-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8474-70365-1.png 1 57 122 81 148
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8475-70515-1.png 3 36 115 61 138
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8476-70530-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8477-70545-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8478-70710-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8479-70800-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8480-70980-1.png 3 36 110 64 135
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8481-70995-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8482-71025-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8483-71040-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8484-71055-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8485-71055-1.png 3 37 100 65 131
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8486-71070-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8487-71085-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8488-71115-1.png 1 67 149 98 166
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8490-71190-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8491-71205-1.png 1 84 145 117 168
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8492-71265-1.png 1 40 107 65 135
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8493-71385-1.png 1 67 156 103 182 44 153 71 180
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8494-71865-1.png 1 80 94 111 123
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8495-72330-1.png 1 22 112 44 139
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8496-72330-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8497-72330-1.png 1 35 163 57 194
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8498-72345-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8499-72735-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8500-73095-1.png 1 53 141 74 166
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8502-76305-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8503-78285-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8505-79080-1.png 1 91 160 127 179
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8506-79080-1.png 1 88 116 111 143
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8507-79260-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8508-79380-1.png 1 43 125 79 152
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8509-79680-1.png 1 75 116 109 144
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8510-79680-1.png 3 27 115 52 140
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8511-79725-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8512-79725-1.png 1 92 146 120 181
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8513-79740-1.png 1 87 122 124 156
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8514-79800-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8515-79800-1.png 1 95 132 126 160
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8516-79815-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8517-79965-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8518-80595-1.png 1 121 115 147 135
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8519-80730-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8520-80790-1.png 1 81 109 106 137
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8521-80820-1.png 1 100 140 122 163
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8524-81090-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8526-81240-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8528-81345-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8529-81375-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8530-81420-1.png 1 102 145 131 169
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8531-81435-1.png 3 106 150 126 174
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8532-81555-1.png 3 37 100 70 126
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8533-81615-1.png 1 35 114 67 133
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8534-81630-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8535-81765-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8536-81810-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8537-81945-1.png 1 51 100 80 135
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8538-81960-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8539-82065-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8540-82110-1.png 1 97 135 123 159
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8542-82290-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8543-82365-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8544-82365-1.png 3 33 110 57 129
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8545-82455-1.png 1 57 93 80 110
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8546-82545-1.png 3 89 94 113 121
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8547-82575-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8548-82575-1.png 3 74 135 103 157
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8549-82620-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8550-82635-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8551-82680-1.png 3 50 73 81 98
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8552-82710-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8553-82785-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8554-82800-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8555-82815-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8556-82890-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8557-82905-1.png 1 82 96 117 127 49 94 80 133
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8559-82905-1.png 1 81 106 113 140
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8561-83160-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8562-83175-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8563-83190-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8564-83325-1.png 1 72 115 104 140
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8565-83355-1.png 1 69 113 109 145
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8566-83565-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8567-83595-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8568-83655-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8569-83760-1.png 1 35 100 60 119
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8571-83790-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8572-83820-1.png 3 31 112 64 128
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8573-83835-1.png 3 55 103 80 125
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8574-83865-1.png 1 56 102 92 133
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8575-83880-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8576-83970-1.png 1 76 95 115 120 51 88 77 126
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8577-83970-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8578-84000-1.png 3 86 120 110 148
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8579-84060-1.png 1 56 101 76 130
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8580-84180-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8581-84195-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8582-84285-1.png 1 72 128 112 157
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8583-84300-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8584-84390-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8585-84495-1.png 1 98 101 128 125
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8586-84510-1.png 1 92 106 126 132
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8587-84525-1.png 1 36 126 69 158
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8588-84540-1.png 1 47 117 75 145
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8589-85170-1.png 1 65 107 114 142
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8590-85320-1.png 1 44 120 82 143
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8591-85545-1.png 1 44 107 77 138
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8592-85605-1.png 1 78 134 106 177
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8593-85665-1.png 1 79 131 119 161
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8594-85755-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8595-85845-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8596-85860-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8597-86055-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8598-86250-1.png 1 81 103 112 138 40 104 80 137
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8599-86400-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8600-86475-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8601-86475-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8602-86505-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8603-86520-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8604-86535-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8605-86550-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8606-86670-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8607-86790-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8608-86850-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8609-86865-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8610-86880-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8611-87060-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8612-87075-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8613-87270-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8614-87285-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8615-87285-1.png 1 49 156 78 182
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8617-87330-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8618-87345-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8619-87345-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8620-87360-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8621-87390-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8622-87420-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8623-87435-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8624-87450-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8625-87465-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8626-87540-1.png 1 47 140 79 168
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8627-87630-1.png 1 42 110 70 142
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8628-87660-1.png 1 44 105 68 134
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8629-87675-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8630-87690-1.png 3 80 140 102 165
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8631-87720-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8632-87750-1.png 3 81 147 106 183
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8633-87840-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8634-87840-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8635-87855-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8636-87870-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8637-87900-1.png 1 81 148 106 170 53 149 78 173
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8638-87960-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8639-87990-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8640-88035-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8641-88065-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8642-88080-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8643-88095-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8644-88140-1.png 1 56 114 81 132
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8645-88155-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8646-88185-1.png 3 70 142 102 168
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8647-88200-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8648-88215-1.png 1 78 150 110 178
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8649-88305-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8650-88350-1.png 1 86 158 117 180
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8651-88365-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8652-88365-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8653-88380-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8654-88395-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8655-88485-1.png 1 86 137 127 165
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8656-88605-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8657-88620-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8658-88665-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8659-88695-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8660-88695-1.png 3 36 109 64 133
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8661-88710-1.png 1 51 103 80 123
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8662-88740-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8663-88755-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8664-88770-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8665-88800-1.png 1 71 141 102 166
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8666-88815-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8667-88860-1.png 1 78 133 108 155
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8668-88920-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8669-88995-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8670-89055-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8671-89070-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8672-89085-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8673-89115-1.png 1 48 92 72 115
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8674-89115-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8675-89130-1.png 1 44 111 72 128
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8676-89160-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8677-89205-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8678-89220-1.png 1 52 107 79 128
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8679-89235-1.png 0
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8680-89235-1.png 1 38 110 69 129
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8681-89250-1.png 1 46 111 74 135
videos/2017-09-01_10-54-26/2017-09-01_10-54-26.mp4-bee_id_8682-89295-1.png 0
